id,sales
5606,63.65191245349223
5607,67.27747009365632
5608,45.96159260901699
5609,52.91825584778737
5610,52.93919040959888
5611,46.98759268829187
5612,50.54974833253059
5613,54.152019835476075
5614,57.77757747564017
5615,36.461699991000835
5616,43.41836322977122
5617,43.439297791582725
5618,46.98759268829187
5619,50.54974833253059
5620,54.152019835476075
5621,57.77757747564017
5622,36.461699991000835
5623,43.41836322977122
5624,43.439297791582725
5625,46.98759268829187
5626,50.54974833253059
5627,54.152019835476075
5628,57.77757747564017
5629,36.461699991000835
5630,43.41836322977122
5631,43.439297791582725
5632,46.98759268829187
5633,50.54974833253059
5634,54.152019835476075
5635,57.77757747564017
5636,36.461699991000835
5637,43.41836322977122
5638,43.439297791582725
5639,57.3389388782805
5640,60.90109452251923
5641,64.50336602546471
5642,68.1289236656288
5643,46.813046180989474
5644,53.769709419759856
5645,53.790643981571364
5646,57.3389388782805
5647,60.90109452251923
5648,64.50336602546471
5649,68.1289236656288
5650,46.813046180989474
5651,53.769709419759856
5652,53.790643981571364
5653,57.3389388782805
5654,60.90109452251923
5655,64.50336602546471
5656,68.1289236656288
5657,46.813046180989474
5658,53.769709419759856
5659,53.790643981571364
5660,57.3389388782805
5661,60.90109452251923
5662,64.50336602546471
5663,68.1289236656288
5664,46.813046180989474
5665,53.769709419759856
5666,53.790643981571364
5667,57.3389388782805
5668,60.90109452251923
5669,64.50336602546471
5670,41.745415068856126
5671,48.70207830762651
5672,48.723012869438016
5673,52.27130776614716
5674,55.83346341038589
5675,59.43573491333137
5676,63.06129255349546
5677,41.745415068856126
5678,48.70207830762651
5679,48.723012869438016
5680,52.27130776614716
5681,55.83346341038589
5682,59.43573491333137
5683,63.06129255349546
5684,41.745415068856126
5685,48.70207830762651
5686,48.723012869438016
5687,52.27130776614716
5688,55.83346341038589
5689,59.43573491333137
5690,63.06129255349546
5691,41.745415068856126
5692,48.70207830762651
5693,48.723012869438016
5694,52.27130776614716
5695,55.83346341038589
5696,59.43573491333137
5697,63.06129255349546
5698,41.745415068856126
5699,48.70207830762651
5700,48.723012869438016
5701,42.771415148131005
5702,46.33357079236973
5703,49.93584229531521
5704,53.56139993547931
5705,32.24552245083997
5706,39.20218568961036
5707,39.22312025142186
5708,42.771415148131005
5709,46.33357079236973
5710,49.93584229531521
5711,53.56139993547931
5712,32.24552245083997
5713,39.20218568961036
5714,39.22312025142186
5715,42.771415148131005
5716,46.33357079236973
5717,49.93584229531521
5718,53.56139993547931
5719,32.24552245083997
5720,39.20218568961036
5721,39.22312025142186
5722,42.771415148131005
5723,46.33357079236973
5724,49.93584229531521
5725,53.56139993547931
5726,32.24552245083997
5727,39.20218568961036
5728,39.22312025142186
5729,53.122761338119645
5730,56.684916982358374
5731,60.28718848530385
5732,63.91274612546794
5733,42.59686864082861
5734,49.55353187959899
5735,49.57446644141049
5736,53.122761338119645
5737,56.684916982358374
5738,60.28718848530385
5739,63.91274612546794
5740,42.59686864082861
5741,49.55353187959899
5742,49.57446644141049
5743,53.122761338119645
5744,56.684916982358374
5745,60.28718848530385
5746,63.91274612546794
5747,42.59686864082861
5748,49.55353187959899
5749,49.57446644141049
5750,53.122761338119645
5751,56.684916982358374
5752,60.28718848530385
5753,63.91274612546794
5754,42.59686864082861
5755,49.55353187959899
5756,49.57446644141049
5757,53.122761338119645
5758,56.684916982358374
5759,60.28718848530385
5760,27.9581986771692
5761,34.91486191593959
5762,34.93579647775109
5763,38.484091374460235
5764,42.04624701869896
5765,45.64851852164444
5766,49.27407616180854
5767,27.9581986771692
5768,34.91486191593959
5769,34.93579647775109
5770,38.484091374460235
5771,42.04624701869896
5772,45.64851852164444
5773,49.27407616180854
5774,27.9581986771692
5775,34.91486191593959
5776,34.93579647775109
5777,38.484091374460235
5778,42.04624701869896
5779,45.64851852164444
5780,49.27407616180854
5781,27.9581986771692
5782,34.91486191593959
5783,34.93579647775109
5784,38.484091374460235
5785,42.04624701869896
5786,45.64851852164444
5787,49.27407616180854
5788,27.9581986771692
5789,34.91486191593959
5790,34.93579647775109
5791,28.98419875644408
5792,32.54635440068281
5793,36.148625903628286
5794,39.77418354379238
5795,18.458306059153053
5796,25.414969297923427
5797,25.435903859734935
5798,28.98419875644408
5799,32.54635440068281
5800,36.148625903628286
5801,39.77418354379238
5802,18.458306059153053
5803,25.414969297923427
5804,25.435903859734935
5805,28.98419875644408
5806,32.54635440068281
5807,36.148625903628286
5808,39.77418354379238
5809,18.458306059153053
5810,25.414969297923427
5811,25.435903859734935
5812,28.98419875644408
5813,32.54635440068281
5814,36.148625903628286
5815,39.77418354379238
5816,18.458306059153053
5817,25.414969297923427
5818,25.435903859734935
5819,39.33554494643272
5820,42.89770059067144
5821,46.499972093616925
5822,50.12552973378102
5823,28.809652249141685
5824,35.76631548791207
5825,35.787250049723575
5826,39.33554494643272
5827,42.89770059067144
5828,46.499972093616925
5829,50.12552973378102
5830,28.809652249141685
5831,35.76631548791207
5832,35.787250049723575
5833,39.33554494643272
5834,42.89770059067144
5835,46.499972093616925
5836,50.12552973378102
5837,28.809652249141685
5838,35.76631548791207
5839,35.787250049723575
5840,39.33554494643272
5841,42.89770059067144
5842,46.499972093616925
5843,50.12552973378102
5844,28.809652249141685
5845,35.76631548791207
5846,35.787250049723575
5847,39.33554494643272
5848,42.89770059067144
5849,46.499972093616925
5850,27.924808942019588
5851,34.88147218078997
5852,34.90240674260148
5853,38.45070163931062
5854,42.01285728354935
5855,45.61512878649483
5856,49.240686426658925
5857,27.924808942019588
5858,34.88147218078997
5859,34.90240674260148
5860,38.45070163931062
5861,42.01285728354935
5862,45.61512878649483
5863,49.240686426658925
5864,27.924808942019588
5865,34.88147218078997
5866,34.90240674260148
5867,38.45070163931062
5868,42.01285728354935
5869,45.61512878649483
5870,49.240686426658925
5871,27.924808942019588
5872,34.88147218078997
5873,34.90240674260148
5874,38.45070163931062
5875,42.01285728354935
5876,45.61512878649483
5877,49.240686426658925
5878,27.924808942019588
5879,34.88147218078997
5880,34.90240674260148
5881,28.950809021294468
5882,32.51296466553319
5883,36.115236168478674
5884,39.74079380864277
5885,18.424916324003433
5886,25.381579562773815
5887,25.402514124585323
5888,28.950809021294468
5889,32.51296466553319
5890,36.115236168478674
5891,39.74079380864277
5892,18.424916324003433
5893,25.381579562773815
5894,25.402514124585323
5895,28.950809021294468
5896,32.51296466553319
5897,36.115236168478674
5898,39.74079380864277
5899,18.424916324003433
5900,25.381579562773815
5901,25.402514124585323
5902,28.950809021294468
5903,32.51296466553319
5904,36.115236168478674
5905,39.74079380864277
5906,18.424916324003433
5907,25.381579562773815
5908,25.402514124585323
5909,39.3021552112831
5910,42.86431085552183
5911,46.466582358467306
5912,50.09213999863141
5913,28.77626251399207
5914,35.732925752762455
5915,35.753860314573956
5916,39.3021552112831
5917,42.86431085552183
5918,46.466582358467306
5919,50.09213999863141
5920,28.77626251399207
5921,35.732925752762455
5922,35.753860314573956
5923,39.3021552112831
5924,42.86431085552183
5925,46.466582358467306
5926,50.09213999863141
5927,28.77626251399207
5928,35.732925752762455
5929,35.753860314573956
5930,39.3021552112831
5931,42.86431085552183
5932,46.466582358467306
5933,50.09213999863141
5934,28.77626251399207
5935,35.732925752762455
5936,35.753860314573956
5937,39.3021552112831
5938,42.86431085552183
5939,46.466582358467306
5940,24.854659717315897
5941,31.811322956086283
5942,31.832257517897787
5943,35.38055241460693
5944,38.94270805884565
5945,42.54497956179114
5946,46.170537201955234
5947,24.854659717315897
5948,31.811322956086283
5949,31.832257517897787
5950,35.38055241460693
5951,38.94270805884565
5952,42.54497956179114
5953,46.170537201955234
5954,24.854659717315897
5955,31.811322956086283
5956,31.832257517897787
5957,35.38055241460693
5958,38.94270805884565
5959,42.54497956179114
5960,46.170537201955234
5961,24.854659717315897
5962,31.811322956086283
5963,31.832257517897787
5964,35.38055241460693
5965,38.94270805884565
5966,42.54497956179114
5967,46.170537201955234
5968,24.854659717315897
5969,31.811322956086283
5970,31.832257517897787
5971,25.880659796590777
5972,29.442815440829506
5973,33.04508694377498
5974,36.67064458393908
5975,15.354767099299742
5976,22.311430338070128
5977,22.332364899881632
5978,25.880659796590777
5979,29.442815440829506
5980,33.04508694377498
5981,36.67064458393908
5982,15.354767099299742
5983,22.311430338070128
5984,22.332364899881632
5985,25.880659796590777
5986,29.442815440829506
5987,33.04508694377498
5988,36.67064458393908
5989,15.354767099299742
5990,22.311430338070128
5991,22.332364899881632
5992,25.880659796590777
5993,29.442815440829506
5994,33.04508694377498
5995,36.67064458393908
5996,15.354767099299742
5997,22.311430338070128
5998,22.332364899881632
5999,36.23200598657941
6000,39.79416163081814
6001,43.39643313376362
6002,47.02199077392771
6003,25.70611328928838
6004,32.662776528058764
6005,32.68371108987027
6006,36.23200598657941
6007,39.79416163081814
6008,43.39643313376362
6009,47.02199077392771
6010,25.70611328928838
6011,32.662776528058764
6012,32.68371108987027
6013,36.23200598657941
6014,39.79416163081814
6015,43.39643313376362
6016,47.02199077392771
6017,25.70611328928838
6018,32.662776528058764
6019,32.68371108987027
6020,36.23200598657941
6021,39.79416163081814
6022,43.39643313376362
6023,47.02199077392771
6024,25.70611328928838
6025,32.662776528058764
6026,32.68371108987027
6027,36.23200598657941
6028,39.79416163081814
6029,43.39643313376362
6030,50.16300122866939
6031,57.119664467439776
6032,57.14059902925128
6033,60.68889392596043
6034,64.25104957019916
6035,67.85332107314463
6036,71.47887871330872
6037,50.16300122866939
6038,57.119664467439776
6039,57.14059902925128
6040,60.68889392596043
6041,64.25104957019916
6042,67.85332107314463
6043,71.47887871330872
6044,50.16300122866939
6045,57.119664467439776
6046,57.14059902925128
6047,60.68889392596043
6048,64.25104957019916
6049,67.85332107314463
6050,71.47887871330872
6051,50.16300122866939
6052,57.119664467439776
6053,57.14059902925128
6054,60.68889392596043
6055,64.25104957019916
6056,67.85332107314463
6057,71.47887871330872
6058,50.16300122866939
6059,57.119664467439776
6060,57.14059902925128
6061,51.18900130794427
6062,54.751156952182995
6063,58.35342845512848
6064,61.97898609529257
6065,40.66310861065324
6066,47.61977184942362
6067,47.64070641123513
6068,51.18900130794427
6069,54.751156952182995
6070,58.35342845512848
6071,61.97898609529257
6072,40.66310861065324
6073,47.61977184942362
6074,47.64070641123513
6075,51.18900130794427
6076,54.751156952182995
6077,58.35342845512848
6078,61.97898609529257
6079,40.66310861065324
6080,47.61977184942362
6081,47.64070641123513
6082,51.18900130794427
6083,54.751156952182995
6084,58.35342845512848
6085,61.97898609529257
6086,40.66310861065324
6087,47.61977184942362
6088,47.64070641123513
6089,61.540347497932906
6090,65.10250314217163
6091,68.70477464511711
6092,72.3303322852812
6093,51.01445480064187
6094,57.97111803941226
6095,57.99205260122376
6096,61.540347497932906
6097,65.10250314217163
6098,68.70477464511711
6099,72.3303322852812
6100,51.01445480064187
6101,57.97111803941226
6102,57.99205260122376
6103,61.540347497932906
6104,65.10250314217163
6105,68.70477464511711
6106,72.3303322852812
6107,51.01445480064187
6108,57.97111803941226
6109,57.99205260122376
6110,61.540347497932906
6111,65.10250314217163
6112,68.70477464511711
6113,72.3303322852812
6114,51.01445480064187
6115,57.97111803941226
6116,57.99205260122376
6117,61.540347497932906
6118,65.10250314217163
6119,68.70477464511711
6120,41.878504996438345
6121,48.835168235208734
6122,48.856102797020235
6123,52.40439769372938
6124,55.96655333796811
6125,59.56882484091359
6126,63.19438248107768
6127,41.878504996438345
6128,48.835168235208734
6129,48.856102797020235
6130,52.40439769372938
6131,55.96655333796811
6132,59.56882484091359
6133,63.19438248107768
6134,41.878504996438345
6135,48.835168235208734
6136,48.856102797020235
6137,52.40439769372938
6138,55.96655333796811
6139,59.56882484091359
6140,63.19438248107768
6141,41.878504996438345
6142,48.835168235208734
6143,48.856102797020235
6144,52.40439769372938
6145,55.96655333796811
6146,59.56882484091359
6147,63.19438248107768
6148,41.878504996438345
6149,48.835168235208734
6150,48.856102797020235
6151,42.904505075713224
6152,46.46666071995195
6153,50.06893222289743
6154,53.69448986306153
6155,32.37861237842219
6156,39.33527561719258
6157,39.35621017900408
6158,42.904505075713224
6159,46.46666071995195
6160,50.06893222289743
6161,53.69448986306153
6162,32.37861237842219
6163,39.33527561719258
6164,39.35621017900408
6165,42.904505075713224
6166,46.46666071995195
6167,50.06893222289743
6168,53.69448986306153
6169,32.37861237842219
6170,39.33527561719258
6171,39.35621017900408
6172,42.904505075713224
6173,46.46666071995195
6174,50.06893222289743
6175,53.69448986306153
6176,32.37861237842219
6177,39.33527561719258
6178,39.35621017900408
6179,53.255851265701864
6180,56.81800690994059
6181,60.42027841288607
6182,64.04583605305017
6183,42.72995856841083
6184,49.68662180718121
6185,49.70755636899272
6186,53.255851265701864
6187,56.81800690994059
6188,60.42027841288607
6189,64.04583605305017
6190,42.72995856841083
6191,49.68662180718121
6192,49.70755636899272
6193,53.255851265701864
6194,56.81800690994059
6195,60.42027841288607
6196,64.04583605305017
6197,42.72995856841083
6198,49.68662180718121
6199,49.70755636899272
6200,53.255851265701864
6201,56.81800690994059
6202,60.42027841288607
6203,64.04583605305017
6204,42.72995856841083
6205,49.68662180718121
6206,49.70755636899272
6207,53.255851265701864
6208,56.81800690994059
6209,60.42027841288607
6210,45.213307289253905
6211,52.16997052802429
6212,52.190905089835795
6213,55.73919998654493
6214,59.30135563078366
6215,62.903627133729145
6216,66.52918477389323
6217,45.213307289253905
6218,52.16997052802429
6219,52.190905089835795
6220,55.73919998654493
6221,59.30135563078366
6222,62.903627133729145
6223,66.52918477389323
6224,45.213307289253905
6225,52.16997052802429
6226,52.190905089835795
6227,55.73919998654493
6228,59.30135563078366
6229,62.903627133729145
6230,66.52918477389323
6231,45.213307289253905
6232,52.16997052802429
6233,52.190905089835795
6234,55.73919998654493
6235,59.30135563078366
6236,62.903627133729145
6237,66.52918477389323
6238,45.213307289253905
6239,52.16997052802429
6240,52.190905089835795
6241,46.239307368528785
6242,49.801463012767506
6243,53.40373451571298
6244,57.02929215587709
6245,35.71341467123774
6246,42.67007791000813
6247,42.69101247181964
6248,46.239307368528785
6249,49.801463012767506
6250,53.40373451571298
6251,57.02929215587709
6252,35.71341467123774
6253,42.67007791000813
6254,42.69101247181964
6255,46.239307368528785
6256,49.801463012767506
6257,53.40373451571298
6258,57.02929215587709
6259,35.71341467123774
6260,42.67007791000813
6261,42.69101247181964
6262,46.239307368528785
6263,49.801463012767506
6264,53.40373451571298
6265,57.02929215587709
6266,35.71341467123774
6267,42.67007791000813
6268,42.69101247181964
6269,56.59065355851742
6270,60.152809202756146
6271,63.75508070570163
